"0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945","0.112864085235227,1.89786717297645,0.643233459389945"
"0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038","0.102620240068192,1.89076549531086,0.743528004192038"
"-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537","-0.191176712460607,1.51608983852595,0.0710000010908537"
"-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955","-0.229212790144005,1.48405817872483,-0.296930414262955"
"-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364","-0.271935500320217,1.44171326669435,-0.670002401093364"
"-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391","-0.209653498015575,1.37878336109024,-0.715446293372391"
"-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849","-0.0858904303221823,1.61510748720594,0.0589958563729849"
"-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418","-0.103558107745328,1.69809152686274,-0.333032676786418"
"-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105","-0.169643554033323,1.76077159350415,-0.657755944860105"
"-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515","-0.114799590813578,1.7210446965742,-0.730294331846515"
"-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286","-0.142361467435425,1.57592792976531,0.135082121431286"
"-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042","-0.186769389461879,1.61515192594782,0.203857528500042"
"-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127","-0.169473155346216,1.62476876095662,0.589907252457127"
"-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127","-0.0865162456519659,1.61395814905872,0.733383762444127"
"-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817","-0.26743826680428,1.52738174712499,0.453768547959817"
"-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719","-0.359000894325681,1.43205588296562,0.222333483610719"
"-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017","-0.330701349042323,1.33804833031804,-0.0139973974982017"
"-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728","-0.315399889382541,1.320331608703,-0.0898798154086728"
